model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000001062.xml,M_galct__D_e,D-Galactarate,13,"['CHEBI:33799', 'CHEBI:16537', 'CHEBI:12929', 'CHEBI:24135', 'CHEBI:35390', 'CHEBI:14285', 'CHEBI:24136', 'CHEBI:17444', 'CHEBI:4130', 'CHEBI:48871', 'CHEBI:30852', 'CHEBI:20944', 'CHEBI:5250', 'CHEBI:24137']","NA, galactarate(2-), NA, NA, galactarate(1-), NA, NA, NA, NA, galactaric acid anion, galactaric acid, NA, NA, NA","['CHEBI:58901', 'CHEBI:30852', 'CHEBI:16590', 'CHEBI:24576', 'CHEBI:52785', 'CHEBI:16537', 'CHEBI:35695', 'CHEBI:28965', 'CHEBI:77746', 'CHEBI:63551']","['2-(E)-O-feruloyl-D-galactarate(2-)', 'galactaric acid', 'O-feruloylgalactaric acid', 'hexaric acid anion', '2-(E)-O-feruloyl-D-galactaric acid', 'galactarate(2-)', 'dicarboxylic acid monoanion', 'dicarboxylic acid dianion', 'human metabolite', 'carbohydrate acid derivative anion']",1.0,0.333,0.143,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_thmpp_c,Thiamine diphosphate,20,"['CHEBI:15229', 'CHEBI:58937', 'CHEBI:45931', 'CHEBI:45930', 'CHEBI:9532', 'CHEBI:49939']","NA, thiamine(1+) diphosphate(3-), thiamine(1+) diphosphate(1-), NA, thiamine(1+) diphosphate, NA","['CHEBI:58937', 'CHEBI:58939', 'CHEBI:978', 'CHEBI:9532', 'CHEBI:18290', 'CHEBI:29141', 'CHEBI:29143', 'CHEBI:1463', 'CHEBI:29144', 'CHEBI:58938']","['thiamine(1+) diphosphate(3-)', '2-(1-hydroxyethyl)thiamine diphosphate(2-)', '2-(1-hydroxyethyl)thiamine diphosphate', 'thiamine(1+) diphosphate', 'thiamine(1+) diphosphate chloride', '2-methyl-1-hydroxybutylthiamine diphosphate', '3-methyl-1-hydroxybutylthiamine diphosphate', '3-carboxy-1-hydroxypropylthiamine diphosphate', '4-carboxy-1-hydroxybutylthiamine diphosphate', 'thiamine(1+) triphosphate(4-)']",1.0,0.143,0.333,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_micit_c,Methylisocitrate,16,"['CHEBI:57429', 'CHEBI:189', 'CHEBI:18550', 'CHEBI:15607', 'CHEBI:10869']","(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylate, NA, NA, (2S,3R)-3-hydroxybutane-1,2,3-tricarboxylic acid, NA",[],[],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_dxyl_c,1-deoxy-D-xylulose,18,"['CHEBI:19038', 'CHEBI:621', 'CHEBI:28354']","NA, NA, 1-deoxy-D-xylulose","['CHEBI:57792', 'CHEBI:28354', 'CHEBI:77654', 'CHEBI:16493', 'CHEBI:23635', 'CHEBI:17140', 'CHEBI:27355', 'CHEBI:58945', 'CHEBI:76971', 'CHEBI:443725']","['1-deoxy-D-xylulose 5-phosphate(2-)', '1-deoxy-D-xylulose', 'EC 1.1.1.267 (1-deoxy-D-xylulose-5-phosphate reductoisomerase) inhibitor', '1-deoxy-D-xylulose 5-phosphate', 'deoxypentose', 'D-xylulose', 'xylulose phosphate', 'organophosphate oxoanion', 'Escherichia coli metabolite', 'fosmidomycin']",1.0,0.25,0.333,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_sucorn_c,N2-Succinyl-L-ornithine,23,"['CHEBI:21822', 'CHEBI:58514', 'CHEBI:27574', 'CHEBI:7375', 'CHEBI:45896']","NA, N(2)-succinyl-L-ornithinate(1-), N(2)-succinyl-L-ornithine, NA, NA","['CHEBI:51309', 'CHEBI:58514', 'CHEBI:27574', 'CHEBI:21815', 'CHEBI:76971', 'CHEBI:16349', 'CHEBI:59874', 'CHEBI:51569', 'CHEBI:33704', 'CHEBI:27093']","['N2-succinyl-L-citrulline', 'N2-succinyl-L-ornithinate(1-)', 'N2-succinyl-L-ornithine', 'N2-acyl-L-ornithine', 'Escherichia coli metabolite', 'L-citrulline', 'N-acyl-L--amino acid anion', 'N-acyl-amino acid', '-amino acid', 'tricarboxylic acid']",1.0,0.167,0.4,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_sucgsa_c,N2-Succinyl-L-glutamate 5-semialdehyde,38,"['CHEBI:7374', 'CHEBI:21820', 'CHEBI:58520', 'CHEBI:27657']","NA, NA, N-succinyl-L-glutamic 5-semialdehyde(2-), N-succinyl-L-glutamic 5-semialdehyde","['CHEBI:27657', 'CHEBI:24313', 'CHEBI:35693', 'CHEBI:76971', 'CHEBI:33558', 'CHEBI:75771', 'CHEBI:28965', 'CHEBI:59874', 'CHEBI:75772', 'CHEBI:77746']","['N-succinyl-L-glutamic 5-semialdehyde', 'glutamic semialdehyde', 'dicarboxylic acid anion', 'Escherichia coli metabolite', '-amino-acid anion', 'mouse metabolite', 'dicarboxylic acid dianion', 'N-acyl-L--amino acid anion', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,0.333,0.25,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_idon__L_e,L-Idonate,9,"['CHEBI:13126', 'CHEBI:17796', 'CHEBI:21336', 'CHEBI:57659', 'CHEBI:6250', 'CHEBI:21335', 'CHEBI:58494']","NA, L-idonate, L-idonic acid, NA, NA, NA, NA","['CHEBI:36602', 'CHEBI:17796', 'CHEBI:11449', 'CHEBI:88378', 'CHEBI:13115', 'CHEBI:19543', 'CHEBI:33529', 'CHEBI:21336', 'CHEBI:21337', 'CHEBI:16154']","['2-dehydro-L-idonate', 'L-idonate', '2,5-didehydro-D-gluconate', '2-Keto-L-gluconate', 'L-gulonate', '2-dehydro-L-idonic acid', 'idonate', 'L-idonic acid', 'idonic acid', 'L-gulonic acid']",1.0,0.5,0.286,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_ppap_c,Propanoyl phosphate,19,"['CHEBI:58933', 'CHEBI:8478']","propanoyl phosphate(2-), propanoyl phosphate","['CHEBI:58933', 'CHEBI:8478', 'CHEBI:62371', 'CHEBI:82815', 'CHEBI:62415', 'CHEBI:87803', 'CHEBI:58004', 'CHEBI:84995', 'CHEBI:77831', 'CHEBI:57392']","['propanoyl phosphate(2-)', 'propanoyl phosphate', 'propanoyl-AMP(1-)', '3-(methylthio)propanoyl-CoA(4-)', 'propanoyl-AMP', '3-(m-hydroxyphenyl)propanoyl-CoA(4-)', '3-hydroxy-3-(4-hydroxy-3-methoxyphenyl)propanoyl-CoA(4-)', '3-hydroxy-3-(methylthio)propanoyl-CoA(4-)', '1-palmitoyl-2-propionyl-sn-glycero-3-phosphocholine', 'propionyl-CoA(4-)']",1.0,0.125,1.0,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_indole_e,Indole,6,"['CHEBI:43537', 'CHEBI:16881', 'CHEBI:35579', 'CHEBI:14444', 'CHEBI:5900', 'CHEBI:24794', 'CHEBI:35581']","NA, 1H-indole, 3H-indole, NA, NA, NA, indole","['CHEBI:143235', 'CHEBI:28238', 'CHEBI:143274', 'CHEBI:24820', 'CHEBI:133482', 'CHEBI:21484', 'CHEBI:68486', 'CHEBI:133521', 'CHEBI:16881', 'CHEBI:24797']","['indole-4-carbaldehyde', 'indole-3-carbaldehyde', 'indole-3-butyrate', 'indole-L-aspartic acid conjugate', 'N-(indole-3-acetyl)-L-aspartate(2-)', 'N-(indole-3-acetyl)-L-aspartic acid', '3-indole carboxylic acid glucuronide', 'N-(indole-3-acetyl)leucine', '1H-indole', 'indole phytoalexin']",1.0,0.167,0.143,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_g3pi_c,Sn-Glycero-3-phospho-1-inositol,31,"['CHEBI:26695', 'CHEBI:64715', 'CHEBI:58444', 'CHEBI:18321', 'CHEBI:10645', 'CHEBI:11200']","NA, NA, 1-(sn-glycero-3-O-phosphonato)-1D-myo-inositol, 1-(sn-glycero-3-phospho)-1D-myo-inositol, NA, NA","['CHEBI:65055', 'CHEBI:64875', 'CHEBI:73218', 'CHEBI:72835', 'CHEBI:64874', 'CHEBI:65218', 'CHEBI:65235', 'CHEBI:65233', 'CHEBI:72836', 'CHEBI:82753']","['1-octadecanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-)', '1-hexadecanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-)', '1-hexadecanoyl-sn-glycero-3-phospho-D-myo-inositol', '1,2-dihexadecanoyl-sn-glycero-3-phospho-D-myo-inositol(1-)', '1-acyl-2-hexadecanoyl-sn-glycero-3-phospho-1D-myo-inositol(1-)', '1-alkyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-)', '1-alkyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol', '1-acyl-2-alkyl-sn-glycero-3-phospho-1D-myo-inositol', '1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phospho-D-myo-inositol(1-)', '1-oleoyl-sn-glycero-3-phospho-D-myo-inositol']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_inost_c,Myo-Inositol,12,"['CHEBI:4200', 'CHEBI:12826', 'CHEBI:17268', 'CHEBI:27372', 'CHEBI:43559', 'CHEBI:25451', 'CHEBI:19183', 'CHEBI:24848', 'CHEBI:10601', 'CHEBI:52772', 'CHEBI:12831']","NA, NA, myo-inositol, 1D-chiro-inositol, NA, NA, NA, inositol, NA, NA, NA","['CHEBI:25448', 'CHEBI:62383', 'CHEBI:64838', 'CHEBI:25446', 'CHEBI:18297', 'CHEBI:84139', 'CHEBI:18169', 'CHEBI:64841', 'CHEBI:16749', 'CHEBI:57880']","['myo-inositol phosphate', '1D-myo-inositol 2-phosphate', '1D-myo-inositol 6-phosphate', 'myo-inositol monophosphate', '1D-myo-inositol 1-phosphate', 'myo-inositol phosphate(2-)', '1D-myo-inositol 3-phosphate', '1D-myo-inositol 6-phosphate(2-)', '1-phosphatidyl-1D-myo-inositol', '1-phosphatidyl-1D-myo-inositol(1-)']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_ppbng_c,Porphobilinogen,15,"['CHEBI:58126', 'CHEBI:8335', 'CHEBI:14867', 'CHEBI:26212', 'CHEBI:44832', 'CHEBI:17381']","porphobilinogen(1-), NA, NA, NA, NA, porphobilinogen","['CHEBI:58126', 'CHEBI:17381', 'CHEBI:64365', 'CHEBI:26455', 'CHEBI:35693', 'CHEBI:35692', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:77746']","['porphobilinogen(1-)', 'porphobilinogen', 'aralkylamino compound', 'pyrroles', 'dicarboxylic acid anion', 'dicarboxylic acid', 'Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,1.0,0.333,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_23dhba_c,"(2,3-Dihydroxybenzoyl)adenylate",31,"['CHEBI:57417', 'CHEBI:15572', 'CHEBI:18521', 'CHEBI:10846', 'CHEBI:170']","2,3-dihydroxybenzoyl 5'-adenylate(1-), 2,3-dihydroxybenzoyl 5'-adenylate, NA, NA, NA","['CHEBI:57417', 'CHEBI:15572', 'CHEBI:16027', 'CHEBI:37096', 'CHEBI:37021', 'CHEBI:76971', 'CHEBI:58945', 'CHEBI:50860']","[""2,3-dihydroxybenzoyl 5'-adenylate(1-)"", ""2,3-dihydroxybenzoyl 5'-adenylate"", ""adenosine 5'-monophosphate"", ""adenosine 5'-phosphate"", ""purine ribonucleoside 5'-monophosphate"", 'Escherichia coli metabolite', 'organophosphate oxoanion', 'organic molecular entity']",1.0,0.5,0.4,0.25,1,1090.995106935501
BIOMD0000001062.xml,M_seramp_c,L-seryl-AMP,11,"['CHEBI:61231', 'CHEBI:61645', 'CHEBI:286']","L-seryl-AMP(1-), L-seryl-AMP, (L-Seryl)adenylate","['CHEBI:61231', 'CHEBI:131573', 'CHEBI:61645', 'CHEBI:75495', 'CHEBI:37021', 'CHEBI:37096', 'CHEBI:84135', 'CHEBI:131604', 'CHEBI:16027', 'CHEBI:46874']","['L-seryl-AMP(1-)', ""3'-L-seryl-AMP"", 'L-seryl-AMP', 'EC 6.1.1.11 (serinetRNA ligase) inhibitor', ""purine ribonucleoside 5'-monophosphate"", ""adenosine 5'-phosphate"", 'L-serine derivative', 'Mycoplasma genitalium metabolite', ""adenosine 5'-monophosphate"", '-amino acid ester']",1.0,0.333,0.667,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_enter_c,Enterochelin,12,"['CHEBI:4799', 'CHEBI:38150', 'CHEBI:28855', 'CHEBI:77805', 'CHEBI:23923']","NA, enterobactin(6-), enterobactin, enterobactin(1-), NA",['CHEBI:38151'],['ferrienterobactin'],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_oxur_c,Oxalureate,10,"['CHEBI:57824', 'CHEBI:25736', 'CHEBI:14706', 'CHEBI:25737', 'CHEBI:16582', 'CHEBI:7816']","oxalurate, NA, NA, NA, oxaluric acid, NA",[],[],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_fpram_c,2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine,49,"['CHEBI:18413', 'CHEBI:58478', 'CHEBI:971', 'CHEBI:11474']","2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine, 2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine, NA, NA","['CHEBI:58478', 'CHEBI:58945', 'CHEBI:35159', 'CHEBI:35359', 'CHEBI:21731', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:77746']","['2-formamido-N1-(5-O-phosphonato-D-ribosyl)acetamidine', 'organophosphate oxoanion', 'ribose monophosphate', 'carboxamidine', 'N-glycosyl compound', 'Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,1.0,0.25,0.111,1,1090.995106935501
BIOMD0000001062.xml,M_3hcinnm_e,3-hydroxycinnamic acid,22,"['CHEBI:47925', 'CHEBI:32357', 'CHEBI:47927', 'CHEBI:47928']","3-coumaric acid, trans-3-coumaric acid, 3-coumarate, trans-3-coumarate","['CHEBI:36090', 'CHEBI:47925', 'CHEBI:17450', 'CHEBI:23401', 'CHEBI:77131', 'CHEBI:18125', 'CHEBI:18176', 'CHEBI:32374', 'CHEBI:28873', 'CHEBI:32357']","['4-coumaric acid', '3-coumaric acid', 'cis-4-coumaric acid', 'coumaric acid', 'sinapic acid', 'trans-2-coumaric acid', '2-coumaric acid', 'trans-4-coumaric acid', 'cis-2-coumaric acid', 'trans-3-coumaric acid']",1.0,0.5,0.5,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_acmum6p_c,N-acetylmuramate 6-phosphate,28,"['CHEBI:47968', 'CHEBI:58722']","N-acetylmuramic acid 6-phosphate, N-acetylmuramate 6-phosphate","['CHEBI:58722', 'CHEBI:58721', 'CHEBI:47968', 'CHEBI:47967', 'CHEBI:58945', 'CHEBI:25432', 'CHEBI:47965', 'CHEBI:76971', 'CHEBI:59737', 'CHEBI:63551']","['N-acetylmuramate 6-phosphate', 'N-acetyl-beta-muramate 6-phosphate', 'N-acetylmuramic acid 6-phosphate', 'N-acetyl-beta-muramic acid 6-phosphate', 'organophosphate oxoanion', 'muramic acids', 'N-acetylmuramic acid', 'Escherichia coli metabolite', 'nucleotide-sugar oxoanion', 'carbohydrate acid derivative anion']",1.0,0.5,1.0,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_lac__D_c,D-Lactate,9,"['CHEBI:16004', 'CHEBI:341', 'CHEBI:18684', 'CHEBI:43701', 'CHEBI:11001', 'CHEBI:42111', 'CHEBI:42105']","(R)-lactate, NA, NA, NA, NA, (R)-lactic acid, NA","['CHEBI:16004', 'CHEBI:42111', 'CHEBI:149487', 'CHEBI:74611', 'CHEBI:61166', 'CHEBI:61163', 'CHEBI:27441', 'CHEBI:43065', 'CHEBI:32978', 'CHEBI:176939']","['(R)-lactate', '(R)-lactic acid', '(R)-lactoyl group', 'methyl (R)-lactate', 'D-alanyl-(R)-lactic acid zwitterion', 'D-alanyl-(R)-lactic acid', 'D-prephenyl lactate', '(S)-3-phenyllactic acid', '(R)-3-phenyllactic acid', 'UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-LL-2,6-diaminopimeloyl-D-alanyl-D-lactate']",1.0,0.143,0.286,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_acac_e,Acetoacetate,12,"['CHEBI:40507', 'CHEBI:131367', 'CHEBI:15344', 'CHEBI:13705', 'CHEBI:2391', 'CHEBI:22172']","NA, 3-hydroxy-3-butenoic acid, acetoacetic acid, acetoacetate, NA, NA","['CHEBI:13705', 'CHEBI:87999', 'CHEBI:40673', 'CHEBI:15344', 'CHEBI:4893', 'CHEBI:85255', 'CHEBI:138819', 'CHEBI:173676', 'CHEBI:173928', 'CHEBI:168575']","['acetoacetate', '3,5-dioxooctanedioic acid', 'L-2-amino-3-oxobutanoic acid', 'acetoacetic acid', 'ethyl acetoacetate', 'geranyl acetoacetate', 'Aluminum acetoacetate', 'Butyl acetoacetate', 'Benzyl acetoacetate', 'L-Menthyl acetoacetate']",1.0,0.125,0.333,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_3php_c,3-Phosphohydroxypyruvate,24,"['CHEBI:11883', 'CHEBI:11884', 'CHEBI:18110', 'CHEBI:1661', 'CHEBI:20192', 'CHEBI:20191', 'CHEBI:30933']","NA, NA, 3-phosphonatooxypyruvate(3-), NA, NA, NA, 3-phosphonooxypyruvic acid",['CHEBI:18110'],['3-phosphonatooxypyruvate(3-)'],1.0,1.0,0.143,1.0,1,1090.995106935501
BIOMD0000001062.xml,M_pser__L_c,O-Phospho-L-serine,18,"['CHEBI:57524', 'CHEBI:12718', 'CHEBI:15811', 'CHEBI:21966', 'CHEBI:7692']","O-phosphonato-L-serine(2-), NA, O-phospho-L-serine, NA, NA","['CHEBI:83421', 'CHEBI:139399', 'CHEBI:139397', 'CHEBI:138661', 'CHEBI:138662', 'CHEBI:74853', 'CHEBI:71591', 'CHEBI:140494', 'CHEBI:140495', 'CHEBI:37712']","['O-phospho-L-serine(2-) residue', 'N-hexadecanoyl-O-(1-octadecanoyl-sn-glycero-3-phospho)-L-serine', 'N-hexadecanoyl-O-(1-octadecanoyl-2-oleoyl-sn-glycero-3-phospho)-L-serine', 'N-hexadecanoyl-O-(1-octadecanoyl-2-oleoyl-sn-glycero-3-phospho)-L-serine(2-)', 'N-hexadecanoyl-O-(1-octadecanoyl-sn-glycero-3-phospho)-L-serine(2-)', '2,3-bis-O-phytanyl-sn-glycero-3-phospho-L-serine(1-)', '2,3-bis-O-(geranylgeranyl)-sn-glycero-3-phospho-L-serine', 'O3-(beta-D-galactosyl-(13)-beta-D-galactosyl-(14)-beta-D-2-O-phospho-xylosyl)-L-serine(2-) residue', 'O3-(beta-D-glucuronosyl-(13)-beta-D-galactosyl-(13)-beta-D-galactosyl-(14)-beta-D-2-O-phospho-xylosyl)-L-serine(3-) residue', 'O-phosphoserine']",1.0,0.143,0.0,0.0,1,1090.995106935501
BIOMD0000001062.xml,M_ap4a_c,"P1,P4-Bis(5'-adenosyl) tetraphosphate",37,"['CHEBI:58141', 'CHEBI:7875', 'CHEBI:12729', 'CHEBI:21998', 'CHEBI:17422', 'CHEBI:12726']","P(1),P(4)-bis(5'-adenosyl) tetraphosphate(4-), NA, NA, NA, P(1),P(4)-bis(5'-adenosyl) tetraphosphate, NA","['CHEBI:58141', 'CHEBI:17422', 'CHEBI:37067', 'CHEBI:63738', 'CHEBI:37121', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:58945', 'CHEBI:75772', 'CHEBI:77746']","[""P1,P4-bis(5'-adenosyl) tetraphosphate(4-)"", ""P1,P4-bis(5'-adenosyl) tetraphosphate"", ""purine ribonucleoside 5'-tetraphosphate"", 'diadenosyl tetraphosphate', ""guanosine 5'-phosphate"", 'Escherichia coli metabolite', 'mouse metabolite', 'organophosphate oxoanion', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,1.0,0.333,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_acmana_e,N-Acetyl-D-mannosamine,22,"['CHEBI:7141', 'CHEBI:12459', 'CHEBI:12573', 'CHEBI:58019', 'CHEBI:17122', 'CHEBI:63153', 'CHEBI:21538']","NA, NA, NA, NA, aldehydo-N-acetyl-D-mannosamine, N-acetyl-D-mannosamine, NA","['CHEBI:57715', 'CHEBI:16287', 'CHEBI:68623', 'CHEBI:68678', 'CHEBI:17122', 'CHEBI:58557', 'CHEBI:63153', 'CHEBI:62171', 'CHEBI:62174', 'CHEBI:63154']","['UDP-N-acetyl-D-mannosamine(2-)', 'UDP-N-acetyl-D-mannosamine', 'UDP-N-acetyl-alpha-D-mannosamine(2-)', 'UDP-N-acetyl-alpha-D-mannosamine', 'aldehydo-N-acetyl-D-mannosamine', 'N-acetyl-D-mannosamine 6-phosphate(2-)', 'N-acetyl-D-mannosamine', 'alpha-D-ManpAc-(1-P-6)-alpha-D-ManpAc', 'alpha-D-ManpNAc-(1-P-6)-alpha-D-ManpNAc-(1-P-6)-alpha-D-ManpNAc', 'N-acetyl-beta-D-mannosamine']",1.0,0.2,0.286,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_ap5a_c,"P1,P5-Bis(5'-adenosyl) pentaphosphate",37,"['CHEBI:22002', 'CHEBI:62041', 'CHEBI:28898', 'CHEBI:3120']","NA, P(1),P(5)-bis(5'-adenosyl) pentaphosphate(5-), P(1),P(5)-bis(5'-adenosyl) pentaphosphate, NA","['CHEBI:62041', 'CHEBI:28898', 'CHEBI:63737', 'CHEBI:50514', 'CHEBI:76971', 'CHEBI:58945']","[""P1,P5-bis(5'-adenosyl) pentaphosphate(5-)"", ""P1,P5-bis(5'-adenosyl) pentaphosphate"", 'diadenosyl pentaphosphate', 'vasoconstrictor agent', 'Escherichia coli metabolite', 'organophosphate oxoanion']",1.0,1.0,0.5,0.333,1,1090.995106935501
BIOMD0000001062.xml,M_camp_c,CAMP C10H11N5O6P,16,"['CHEBI:19827', 'CHEBI:11673', 'CHEBI:1325', 'CHEBI:17489', 'CHEBI:58165', 'CHEBI:41588']","NA, NA, NA, 3',5'-cyclic AMP, 3',5'-cyclic AMP(1-), NA",['CHEBI:58165'],"[""3',5'-cyclic AMP(1-)""]",1.0,1.0,0.167,1.0,1,1090.995106935501
BIOMD0000001062.xml,M_air_c,5-amino-1-(5-phospho-D-ribosyl)imidazole,40,"['CHEBI:28843', 'CHEBI:12101', 'CHEBI:18969', 'CHEBI:2655', 'CHEBI:58592']","5-amino-1-(5-phospho-D-ribosyl)imidazole, NA, NA, NA, 5-amino-1-(5-phosphonato-D-ribosyl)imidazol-3-ium","['CHEBI:58475', 'CHEBI:77657', 'CHEBI:137981', 'CHEBI:18319', 'CHEBI:18302', 'CHEBI:58564', 'CHEBI:28498', 'CHEBI:58592', 'CHEBI:58945', 'CHEBI:76971']","['5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)', '5-amino-1-(5-phosphonato-D-ribosyl)imidazolium-4-carboxylate(2-)', '5-amino-1-(5-phosphonato-beta-D-ribosyl)imidazol-3-ium', 'SAICAR', '1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide', '5-amino-1-(5-phosphonato-D-ribosyl)imidazole-4-carboxylate', 'acadesine', '5-amino-1-(5-phosphonato-D-ribosyl)imidazol-3-ium', 'organophosphate oxoanion', 'Escherichia coli metabolite']",1.0,0.167,0.2,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_mi1p__D_c,1D-myo-Inositol 1-phosphate,27,"['CHEBI:58433', 'CHEBI:18297', 'CHEBI:11354', 'CHEBI:12895', 'CHEBI:43432', 'CHEBI:11220', 'CHEBI:818', 'CHEBI:19207', 'CHEBI:12828']","1D-myo-inositol 1-phosphate(2-), 1D-myo-inositol 1-phosphate, NA, NA, NA, NA, NA, NA, NA","['CHEBI:57795', 'CHEBI:64838', 'CHEBI:58401', 'CHEBI:58433', 'CHEBI:64841', 'CHEBI:58469', 'CHEBI:84142', 'CHEBI:74081', 'CHEBI:58484', 'CHEBI:147335']","['1-phosphatidyl-1D-myo-inositol 5-phosphate(3-)', '1D-myo-inositol 6-phosphate', '1D-myo-inositol 3-phosphate(2-)', '1D-myo-inositol 1-phosphate(2-)', '1D-myo-inositol 6-phosphate(2-)', '1D-myo-inositol 4-phosphate(2-)', '1D-myo-inositol 2-phosphate(2-)', '1-archaetidyl-1D-myo-inositol 3-phosphate', '1D-myo-inositol 1,2-cyclic phosphate(1-)', '1-phosphatidyl-1D-myo-inositol-3-phosphate anion derivative']",1.0,0.2,0.111,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_galur_e,D-Galacturonate,15,"['CHEBI:20978', 'CHEBI:4153', 'CHEBI:18024', 'CHEBI:20976', 'CHEBI:75525']","NA, D-galactopyranuronic acid, D-galacturonic acid, NA, D-galactopyranuronate","['CHEBI:12952', 'CHEBI:58658', 'CHEBI:57635', 'CHEBI:58186', 'CHEBI:58081', 'CHEBI:85312', 'CHEBI:60189', 'CHEBI:141004', 'CHEBI:57544', 'CHEBI:75525']","['aldehydo-D-galacturonate', 'alpha-D-galacturonate', 'UDP-alpha-D-galacturonate(3-)', '1-phosphonato-alpha-D-galacturonate(3-)', 'dTDP-D-galacturonate(3-)', 'beta-D-galacturonate', '4-(4-deoxy-alpha-D-gluc-4-enosyluronic acid)-D-galacturonate(2-)', 'alpha-D-galacturonosyl-(14)-D-galacturonate(2-)', '4-(4-deoxy-beta-D-gluc-4-enosyluronate)-D-galacturonate(2-)', 'D-galactopyranuronate']",1.0,0.167,0.2,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_2mcit_c,2-Methylcitrate,15,"['CHEBI:30836', 'CHEBI:10860', 'CHEBI:19696', 'CHEBI:30835', 'CHEBI:19695', 'CHEBI:50948', 'CHEBI:58853', 'CHEBI:19630', 'CHEBI:11618', 'CHEBI:11592', 'CHEBI:15598', 'CHEBI:1203']","(2R,3S)-2-methylcitric acid, (2R,3S)-2-methylcitrate(3-), NA, 2-methylcitric acid, NA, (2S,3S)-2-methylcitric acid, (2S,3S)-2-methylcitrate(3-), NA, NA, NA, 2-methylcitrate(3-), NA","['CHEBI:15598', 'CHEBI:58853', 'CHEBI:30835', 'CHEBI:30836', 'CHEBI:10860', 'CHEBI:27092', 'CHEBI:50948', 'CHEBI:75772', 'CHEBI:77746']","['2-methylcitrate(3-)', '(2S,3S)-2-methylcitrate(3-)', '2-methylcitric acid', '(2R,3S)-2-methylcitric acid', '(2R,3S)-2-methylcitrate(3-)', 'tricarboxylic acid trianion', '(2S,3S)-2-methylcitric acid', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,1.0,0.5,0.667,1,1090.995106935501
BIOMD0000001062.xml,M_taur_c,Taurine C2H7NO3S,16,"['CHEBI:32970', 'CHEBI:507393', 'CHEBI:9406', 'CHEBI:26852', 'CHEBI:15891', 'CHEBI:15195', 'CHEBI:45877']","2-aminoethanesulfonate, taurine zwitterion, NA, NA, taurine, NA, NA","['CHEBI:15891', 'CHEBI:507393']","['taurine', 'taurine zwitterion']",1.0,1.0,0.286,1.0,1,1090.995106935501
