model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iECP_1309.xml,M_glyclt_e,Glycolate C2H3O3,16,"['CHEBI:24388', 'CHEBI:5475', 'CHEBI:17497', 'CHEBI:14348', 'CHEBI:24390', 'CHEBI:29805', 'CHEBI:42865']","NA, NA, glycolic acid, NA, NA, glycolate, NA",['CHEBI:29805'],['glycolate'],1.0,1.0,0.143,1.0,1,1553.5693891048431
iECP_1309.xml,M_cmp_e,CMP C9H12N3O8P,14,"['CHEBI:60377', 'CHEBI:41312', 'CHEBI:58120', 'CHEBI:3275', 'CHEBI:41691', 'CHEBI:41319', 'CHEBI:23520', 'CHEBI:17361', 'CHEBI:13274', 'CHEBI:47362', 'CHEBI:48799', 'CHEBI:41666']","cytidine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, cytidine 5'-monophosphate, NA, NA, NA, NA","['CHEBI:60875', 'CHEBI:60377', 'CHEBI:53103']","[""3'-CMP(2-)"", ""cytidine 5'-monophosphate(2-)"", ""CMP 5'-end residue""]",1.0,1.0,0.083,0.333,1,1553.5693891048431
iECP_1309.xml,M_gmp_e,GMP C10H12N5O8P,15,"['CHEBI:24449', 'CHEBI:47450', 'CHEBI:58115', 'CHEBI:17345', 'CHEBI:29058', 'CHEBI:13341', 'CHEBI:42979', 'CHEBI:40119', 'CHEBI:42615', 'CHEBI:14381', 'CHEBI:24450', 'CHEBI:42892', 'CHEBI:5228', 'CHEBI:42831', 'CHEBI:42887', 'CHEBI:42647']","NA, NA, guanosine 5'-monophosphate(2-), guanosine 5'-monophosphate, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA","['CHEBI:58115', 'CHEBI:60732', 'CHEBI:53100']","[""guanosine 5'-monophosphate(2-)"", ""guanosine 3'-monophosphate(2-)"", ""GMP 5'-end residue""]",1.0,1.0,0.062,0.333,1,1553.5693891048431
iECP_1309.xml,M_co2_e,CO2 CO2,7,"['CHEBI:23011', 'CHEBI:3283', 'CHEBI:48829', 'CHEBI:16526', 'CHEBI:13283', 'CHEBI:13285', 'CHEBI:13284', 'CHEBI:13282']","NA, NA, NA, carbon dioxide, NA, NA, NA, NA","['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,0.125,0.5,1,1553.5693891048431
iECP_1309.xml,M_gthrd_c,Reduced glutathione,19,"['CHEBI:43049', 'CHEBI:14327', 'CHEBI:16856', 'CHEBI:57925', 'CHEBI:12402', 'CHEBI:24334', 'CHEBI:5437', 'CHEBI:42873']","NA, NA, glutathione, glutathionate(1-), NA, NA, NA, NA","['CHEBI:176342', 'CHEBI:16856', 'CHEBI:177535', 'CHEBI:6746', 'CHEBI:75771']","['EC 1.11.1.9 (glutathione peroxidase) inhibitor', 'glutathione', 'L-Glutathione (reduced)', 'menadiol', 'mouse metabolite']",1.0,0.5,0.125,0.2,1,1553.5693891048431
iECP_1309.xml,M_gsn_e,Guanosine,9,"['CHEBI:14375', 'CHEBI:16750', 'CHEBI:42853', 'CHEBI:24444', 'CHEBI:42847', 'CHEBI:471737', 'CHEBI:42840', 'CHEBI:5564']","NA, guanosine, NA, NA, NA, NA, NA, NA","['CHEBI:144024', 'CHEBI:64654', 'CHEBI:143971', 'CHEBI:37124', 'CHEBI:142410']","[""(N7-methyl 5'-triphospho-guanosine)-guanosine(2-)"", 'guanosine residue', ""5'-end (5'-triphospho-guanosine)-guanosine(3-) residue"", 'guanosine bisphosphate', ""guanosine 3'-diphosphate 5'-triphosphate hexaanion""]",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_fe2_c,Fe2+ mitochondria,17,"['CHEBI:29033', 'CHEBI:49599', 'CHEBI:13321', 'CHEBI:21129', 'CHEBI:13319', 'CHEBI:24876', 'CHEBI:34754']","iron(2+), NA, NA, NA, NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_cobalt2_e,Co2+,4,"['CHEBI:48828', 'CHEBI:48827', 'CHEBI:23337']","cobalt(2+), NA, NA",['CHEBI:16526'],['carbon dioxide'],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_gthox_e,Oxidized glutathione,20,"['CHEBI:42832', 'CHEBI:14328', 'CHEBI:17858', 'CHEBI:24336', 'CHEBI:7840', 'CHEBI:58297', 'CHEBI:14720']","NA, NA, glutathione disulfide, NA, NA, glutathione disulfide(2-), NA","['CHEBI:17858', 'CHEBI:26347', 'CHEBI:134396', 'CHEBI:76967', 'CHEBI:75771']","['glutathione disulfide', 'prostanoid', 'secondary allylic alcohol', 'human xenobiotic metabolite', 'mouse metabolite']",1.0,0.5,0.143,0.2,1,1553.5693891048431
iECP_1309.xml,M_udcpdp_c,Undecaprenyl diphosphate,24,"['CHEBI:27192', 'CHEBI:53042', 'CHEBI:17047', 'CHEBI:9863', 'CHEBI:57995', 'CHEBI:15284']","NA, undecaprenyl diphosphate, all-trans-undecaprenyl diphosphate, NA, all-trans-undecaprenyl diphosphate(3-), NA","['CHEBI:18197', 'CHEBI:57995', 'CHEBI:58405', 'CHEBI:60388', 'CHEBI:57617']","['ditrans,polycis-undecaprenyl diphosphate', 'all-trans-undecaprenyl diphosphate(3-)', 'ditrans,polycis-undecaprenyl diphosphate(3-)', 'tri-trans,poly-cis-undecaprenyl diphosphate(3-)', 'alpha-D-galactosyl undecaprenyl diphosphate(2-)']",1.0,0.5,0.167,0.2,1,1553.5693891048431
iECP_1309.xml,M_gthrd_e,Reduced glutathione,19,"['CHEBI:43049', 'CHEBI:14327', 'CHEBI:16856', 'CHEBI:57925', 'CHEBI:12402', 'CHEBI:24334', 'CHEBI:5437', 'CHEBI:42873']","NA, NA, glutathione, glutathionate(1-), NA, NA, NA, NA","['CHEBI:176342', 'CHEBI:16856', 'CHEBI:177535', 'CHEBI:6746', 'CHEBI:75771']","['EC 1.11.1.9 (glutathione peroxidase) inhibitor', 'glutathione', 'L-Glutathione (reduced)', 'menadiol', 'mouse metabolite']",1.0,0.5,0.125,0.2,1,1553.5693891048431
iECP_1309.xml,M_asp__L_c,L-Aspartate,11,"['CHEBI:17053', 'CHEBI:22659', 'CHEBI:6193', 'CHEBI:21247', 'CHEBI:29993', 'CHEBI:40942', 'CHEBI:29995', 'CHEBI:22660', 'CHEBI:29991', 'CHEBI:132943', 'CHEBI:35391', 'CHEBI:13085', 'CHEBI:40913', 'CHEBI:21244', 'CHEBI:40853', 'CHEBI:29992', 'CHEBI:40900']","L-aspartic acid, NA, NA, NA, L-aspartate(2-), NA, aspartate(2-), aspartic acid, L-aspartate(1-), aspartate, aspartate(1-), NA, NA, NA, NA, NA, NA","['CHEBI:29991', 'CHEBI:29993', 'CHEBI:32814', 'CHEBI:13086', 'CHEBI:32813']","['L-aspartate(1-)', 'L-aspartate(2-)', 'N-carbamoyl-L-aspartate(2-)', 'L-aspartate 4-semialdehyde', 'N-amidino-L-aspartate(2-)']",1.0,0.25,0.118,0.4,1,1553.5693891048431
iECP_1309.xml,M_cpgn_e,Coprogen,8,['CHEBI:83101'],coprogen,"['CHEBI:83101', 'CHEBI:133863', 'CHEBI:84688', 'CHEBI:83127', 'CHEBI:133862']","['coprogen', 'coprogen B', 'Fe(3)-complexed hydroxamate siderophore', 'desferricoprogen(3-)', 'desferricoprogen B(3-)']",1.0,0.25,1.0,0.2,1,1553.5693891048431
iECP_1309.xml,M_gtp_e,GTP C10H12N5O14P3,17,"['CHEBI:37565', 'CHEBI:15996', 'CHEBI:13342', 'CHEBI:57600', 'CHEBI:5234', 'CHEBI:42934', 'CHEBI:24451']","GTP(4-), GTP, NA, GTP(3-), NA, NA, NA","['CHEBI:37565', 'CHEBI:85961']","['GTP(4-)', ""5'-triphosphoguanosine(3-) residue""]",1.0,1.0,0.143,0.5,1,1553.5693891048431
iECP_1309.xml,M_h2o_c,H2O H2O,7,"['CHEBI:13352', 'CHEBI:30490', 'CHEBI:43228', 'CHEBI:33813', 'CHEBI:44292', 'CHEBI:44641', 'CHEBI:27313', 'CHEBI:42043', 'CHEBI:44819', 'CHEBI:29356', 'CHEBI:5594', 'CHEBI:10743', 'CHEBI:15377', 'CHEBI:42857', 'CHEBI:13365', 'CHEBI:29412', 'CHEBI:16234', 'CHEBI:13419', 'CHEBI:5585', 'CHEBI:44701']","NA, tetrahydridooxygen(2+), NA, ((18)O)water, NA, NA, NA, NA, NA, oxide(2-), NA, NA, water, NA, NA, oxonium, hydroxide, NA, NA, NA",['CHEBI:15377'],['water'],0.5,1.0,0.05,1.0,1,1553.5693891048431
iECP_1309.xml,M_gua_e,Guanine,7,"['CHEBI:16235', 'CHEBI:14371', 'CHEBI:42948', 'CHEBI:14372', 'CHEBI:24443', 'CHEBI:5563']","guanine, NA, NA, NA, NA, NA","['CHEBI:60539', 'CHEBI:71310', 'CHEBI:60537', 'CHEBI:71343', 'CHEBI:60535']","['Mo(O)-bis(molybdopterin guanine dinucleotide)(4-)', 'Mo(6)-molybdopterin guanine dinucleotide(2-)', 'tungsten-bis(molybdopterin guanine dinucleotide)(4-)', 'Mo(6)-molybdopterin guanine dinucleotide', 'molybdopterin guanine dinucleotide(3-)']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_2fe2s_c,[2Fe-2S] iron-sulfur cluster,28,"['CHEBI:21134', 'CHEBI:64605', 'CHEBI:49600', 'CHEBI:49601']","NA, NA, NA, Fe2S2 iron-sulfur cluster",['CHEBI:167627'],['(glutathione)4[2Fe(3)-2S] cluster'],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_crn_e,L-Carnitine,11,"['CHEBI:29085', 'CHEBI:11817', 'CHEBI:6202', 'CHEBI:21256', 'CHEBI:16347', 'CHEBI:23038', 'CHEBI:13947', 'CHEBI:17126', 'CHEBI:39547', 'CHEBI:20047', 'CHEBI:3424', 'CHEBI:13091']","NA, NA, NA, NA, (R)-carnitine, NA, NA, carnitine, (R)-carnitinium, NA, carnitinium, NA","['CHEBI:176910', 'CHEBI:57589', 'CHEBI:84634', 'CHEBI:77086', 'CHEBI:84647']","['fatty acyl-L-carnitine', 'O-acetyl-L-carnitine', 'O-tetradecanoyl-L-carnitine', 'O-lauroyl-L-carnitine', 'O-[(9Z)-tetradecenoyl]-L-carnitine']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_h_e,H+,2,"['CHEBI:5584', 'CHEBI:13357', 'CHEBI:15378', 'CHEBI:10744']","NA, NA, hydron, NA","['CHEBI:48237', 'CHEBI:29239', 'CHEBI:146278', 'CHEBI:15378', 'CHEBI:29293']","['hydrido group', 'hydride', 'Higgs boson', 'hydron', 'dihydrogen(1+)']",1.0,1.0,0.25,0.2,1,1553.5693891048431
iECP_1309.xml,M_crn__D_e,D-Carnitine,11,"['CHEBI:51453', 'CHEBI:11060']","(S)-carnitinium, (S)-carnitine","['CHEBI:11060', 'CHEBI:136372', 'CHEBI:17126', 'CHEBI:17490', 'CHEBI:57589']","['(S)-carnitine', 'O-[(11E)-octadecenoyl]-D-carnitine', 'carnitine', 'O-palmitoyl-L-carnitine', 'O-acetyl-L-carnitine']",1.0,0.25,0.5,0.2,1,1553.5693891048431
iECP_1309.xml,M_thmpp_c,Thiamine diphosphate,20,"['CHEBI:15229', 'CHEBI:58937', 'CHEBI:45931', 'CHEBI:45930', 'CHEBI:9532', 'CHEBI:49939']","NA, thiamine(1+) diphosphate(3-), thiamine(1+) diphosphate(1-), NA, thiamine(1+) diphosphate, NA","['CHEBI:58937', 'CHEBI:58939', 'CHEBI:978', 'CHEBI:9532', 'CHEBI:18290']","['thiamine(1+) diphosphate(3-)', '2-(1-hydroxyethyl)thiamine diphosphate(2-)', '2-(1-hydroxyethyl)thiamine diphosphate', 'thiamine(1+) diphosphate', 'thiamine(1+) diphosphate chloride']",1.0,0.333,0.333,0.4,1,1553.5693891048431
iECP_1309.xml,M_h2_e,Hydrogen,8,"['CHEBI:18276', 'CHEBI:29298', 'CHEBI:29299', 'CHEBI:13350', 'CHEBI:29294', 'CHEBI:25363', 'CHEBI:5785']","dihydrogen, ditritium, diprotium, NA, dideuterium, NA, NA","['CHEBI:33608', 'CHEBI:75178', 'CHEBI:16136', 'CHEBI:133186', 'CHEBI:133096']","['hydrogen molecular entity', 'urea hydrogen peroxide', 'hydrogen sulfide', '2-aminophenyl hydrogen sulfate', 'chavicol hydrogen sulfate']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_csn_e,Cytosine,8,"['CHEBI:23531', 'CHEBI:4072', 'CHEBI:14066', 'CHEBI:16040', 'CHEBI:41732']","NA, NA, NA, cytosine, NA","['CHEBI:60538', 'CHEBI:60536', 'CHEBI:71308', 'CHEBI:29127', 'CHEBI:78380']","['Mo(5)-molybdopterin cytosine dinucleotide(2-)', 'molybdopterin cytosine dinucleotide(3-)', 'Mo(6)-molybdopterin cytosine dinucleotide(2-)', 'cytosine glycol', 'EC 3.5.4.1 (cytosine deaminase) inhibitor']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_h2o_e,H2O H2O,7,"['CHEBI:13352', 'CHEBI:30490', 'CHEBI:43228', 'CHEBI:33813', 'CHEBI:44292', 'CHEBI:44641', 'CHEBI:27313', 'CHEBI:42043', 'CHEBI:44819', 'CHEBI:29356', 'CHEBI:5594', 'CHEBI:10743', 'CHEBI:15377', 'CHEBI:42857', 'CHEBI:13365', 'CHEBI:29412', 'CHEBI:16234', 'CHEBI:13419', 'CHEBI:5585', 'CHEBI:44701']","NA, tetrahydridooxygen(2+), NA, ((18)O)water, NA, NA, NA, NA, NA, oxide(2-), NA, NA, water, NA, NA, oxonium, hydroxide, NA, NA, NA",['CHEBI:15377'],['water'],0.5,1.0,0.05,1.0,1,1553.5693891048431
iECP_1309.xml,M_cu_e,Cu+,3,"['CHEBI:49551', 'CHEBI:49552', 'CHEBI:23379']","NA, copper(1+), NA","['CHEBI:29036', 'CHEBI:28694', 'CHEBI:30052', 'CHEBI:49552', 'CHEBI:51111']","['copper(2+)', 'copper atom', 'copper(0)', 'copper(1+)', 'copper sulfide']",1.0,1.0,0.333,0.2,1,1553.5693891048431
iECP_1309.xml,M_dctp_c,DCTP C9H12N3O13P3,17,"['CHEBI:19243', 'CHEBI:10494', 'CHEBI:61481', 'CHEBI:16311', 'CHEBI:14072', 'CHEBI:57724']","NA, NA, dCTP(4-), dCTP, NA, dCTP(3-)",['CHEBI:61481'],['dCTP(4-)'],1.0,1.0,0.167,1.0,1,1553.5693891048431
iECP_1309.xml,M_gtp_c,GTP C10H12N5O14P3,17,"['CHEBI:37565', 'CHEBI:15996', 'CHEBI:13342', 'CHEBI:57600', 'CHEBI:5234', 'CHEBI:42934', 'CHEBI:24451']","GTP(4-), GTP, NA, GTP(3-), NA, NA, NA","['CHEBI:37565', 'CHEBI:85961']","['GTP(4-)', ""5'-triphosphoguanosine(3-) residue""]",1.0,1.0,0.143,0.5,1,1553.5693891048431
iECP_1309.xml,M_h2o2_e,Hydrogen peroxide,17,"['CHEBI:29192', 'CHEBI:44785', 'CHEBI:13355', 'CHEBI:13354', 'CHEBI:29370', 'CHEBI:24637', 'CHEBI:44812', 'CHEBI:5586', 'CHEBI:25940', 'CHEBI:44782', 'CHEBI:16240']","hydrogenperoxide(1-), peroxide, NA, NA, NA, NA, NA, NA, peroxides, NA, hydrogen peroxide","['CHEBI:75178', 'CHEBI:16240', 'CHEBI:24837', 'CHEBI:75380', 'CHEBI:29192']","['urea hydrogen peroxide', 'hydrogen peroxide', 'inorganic peroxide', 'EC 1.11.1.6 (catalase) inhibitor', 'hydrogenperoxide(1-)']",0.5,0.5,0.182,0.4,1,1553.5693891048431
iECP_1309.xml,M_val__L_c,L-Valine,8,"['CHEBI:32859', 'CHEBI:57762', 'CHEBI:13186', 'CHEBI:16414', 'CHEBI:6321', 'CHEBI:21417', 'CHEBI:46418', 'CHEBI:46282', 'CHEBI:32852', 'CHEBI:32851', 'CHEBI:87977', 'CHEBI:32860', 'CHEBI:27266', 'CHEBI:46376', 'CHEBI:46484']","valinate, L-valine zwitterion, NA, L-valine, NA, NA, NA, NA, L-valinium, L-valinate, ((13)C5,(15)N)-valine, valinium, valine, NA, NA","['CHEBI:30015', 'CHEBI:84129', 'CHEBI:57762', 'CHEBI:149511', 'CHEBI:142415']","['L-valine residue', 'L-valine derivative', 'L-valine zwitterion', '3-methyl-L-valine residue', '3-hydroxy-L-valine']",0.5,0.25,0.067,0.2,1,1553.5693891048431
iECP_1309.xml,M_cu2_e,Copper,6,"['CHEBI:29036', 'CHEBI:23380', 'CHEBI:49550', 'CHEBI:20882']","copper(2+), NA, NA, NA","['CHEBI:49553', 'CHEBI:53472', 'CHEBI:23377', 'CHEBI:78036', 'CHEBI:155903']","['copper(2) chloride', 'copper(1) chloride', 'copper molecular entity', 'copper(2) nitrate', 'copper(2) phthalocyanine']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_h2s_e,Hydrogen sulfide,16,"['CHEBI:14414', 'CHEBI:43058', 'CHEBI:5787', 'CHEBI:13356', 'CHEBI:30488', 'CHEBI:24639', 'CHEBI:29919', 'CHEBI:16136', 'CHEBI:15138', 'CHEBI:45489']","NA, NA, NA, NA, sulfonium, NA, hydrosulfide, hydrogen sulfide, sulfide(2-), NA","['CHEBI:16136', 'CHEBI:29919', 'CHEBI:15138', 'CHEBI:173382', 'CHEBI:134483']","['hydrogen sulfide', 'hydrosulfide', 'sulfide(2-)', 'di-1-propenyl sulfide', 'methyl p-tolyl sulfide']",1.0,0.333,0.3,0.6,1,1553.5693891048431
iECP_1309.xml,M_cyan_e,Hydrogen cyanide,16,"['CHEBI:18407', 'CHEBI:36856', 'CHEBI:17514', 'CHEBI:5786', 'CHEBI:14038', 'CHEBI:13362', 'CHEBI:3969', 'CHEBI:41780']","hydrogen cyanide, hydrogen isocyanide, cyanide, NA, NA, NA, NA, NA","['CHEBI:18407', 'CHEBI:17514', 'CHEBI:29813', 'CHEBI:51937', 'CHEBI:36856']","['hydrogen cyanide', 'cyanide', 'fulminic acid', 'butyronitrile', 'hydrogen isocyanide']",1.0,0.333,0.375,0.6,1,1553.5693891048431
iECP_1309.xml,M_ni2_c,Nickel,6,"['CHEBI:25517', 'CHEBI:49785', 'CHEBI:49786']","NA, NA, nickel(2+)","['CHEBI:49786', 'CHEBI:86151', 'CHEBI:53001', 'CHEBI:28112', 'CHEBI:53542']","['nickel(2+)', 'ammonium nickel sulfate', 'nickel sulfate', 'nickel atom', 'nickel chloride hexahydrate']",1.0,0.25,0.333,0.2,1,1553.5693891048431
iECP_1309.xml,M_mocogdp_c,Molybdopterin guanine dinucleotide,34,"['CHEBI:30406', 'CHEBI:39830', 'CHEBI:30405', 'CHEBI:60535', 'CHEBI:30404', 'CHEBI:25374', 'CHEBI:44012', 'CHEBI:30403', 'CHEBI:45054']","NA, NA, NA, molybdopterin guanine dinucleotide(3-), molybdopterin guanine dinucleotide, NA, NA, NA, NA","['CHEBI:60539', 'CHEBI:71310', 'CHEBI:60537', 'CHEBI:71343', 'CHEBI:60535']","['Mo(O)-bis(molybdopterin guanine dinucleotide)(4-)', 'Mo(6)-molybdopterin guanine dinucleotide(2-)', 'tungsten-bis(molybdopterin guanine dinucleotide)(4-)', 'Mo(6)-molybdopterin guanine dinucleotide', 'molybdopterin guanine dinucleotide(3-)']",1.0,0.25,0.111,0.2,1,1553.5693891048431
iECP_1309.xml,M_cynt_e,Cyanate,7,"['CHEBI:29202', 'CHEBI:3968', 'CHEBI:14037', 'CHEBI:23419', 'CHEBI:29195', 'CHEBI:23422', 'CHEBI:28024']","isocyanic acid, NA, NA, NA, cyanate, NA, cyanic acid","['CHEBI:36831', 'CHEBI:36832', 'CHEBI:29195', 'CHEBI:139127', 'CHEBI:38907']","['cyanate salt', 'cyanate ester', 'cyanate', 'C-terminal S-cyano-L-cysteinate residue', 'methyl cyanate']",1.0,0.333,0.143,0.2,1,1553.5693891048431
iECP_1309.xml,M_sel_e,Selenate,8,"['CHEBI:26624', 'CHEBI:18170', 'CHEBI:15075', 'CHEBI:9088', 'CHEBI:33490']","NA, selenic acid, selenate, NA, hydrogenselenate","['CHEBI:15075', 'CHEBI:77775', 'CHEBI:2485', 'CHEBI:28450', 'CHEBI:35608']","['selenate', 'sodium selenate', 'adenylyl selenate', ""3'-phosphoadenylyl selenate"", 'EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor']",1.0,0.25,0.2,0.2,1,1553.5693891048431
iECP_1309.xml,M_ctp_c,CTP C9H12N3O14P3,16,"['CHEBI:3285', 'CHEBI:23522', 'CHEBI:41675', 'CHEBI:58231', 'CHEBI:37563', 'CHEBI:13286', 'CHEBI:17677']","NA, NA, NA, CTP(3-), CTP(4-), NA, CTP",['CHEBI:37563'],['CTP(4-)'],1.0,1.0,0.143,1.0,1,1553.5693891048431
iECP_1309.xml,M_so4_c,Sulfate,7,"['CHEBI:15135', 'CHEBI:45693', 'CHEBI:29199', 'CHEBI:9335', 'CHEBI:16189', 'CHEBI:45687', 'CHEBI:26836', 'CHEBI:45696']","NA, NA, NA, NA, sulfate, NA, sulfuric acid, hydrogensulfate","['CHEBI:16189', 'CHEBI:32635', 'CHEBI:133097', 'CHEBI:133460', 'CHEBI:140317']","['sulfate', 'paracetamol sulfate', 'chavicol sulfate', 'guaiacol sulfate', 'phenyl sulfate oxoanion']",1.0,0.2,0.125,0.2,1,1553.5693891048431
iECP_1309.xml,M_ser__D_e,D-Serine,8,"['CHEBI:35247', 'CHEBI:16523', 'CHEBI:42262', 'CHEBI:13019', 'CHEBI:32841', 'CHEBI:143888', 'CHEBI:21090', 'CHEBI:32840', 'CHEBI:4245']","D-serine zwitterion, D-serine, NA, NA, D-serinium, NA, NA, D-serinate, NA","['CHEBI:35247', 'CHEBI:16523', 'CHEBI:29998', 'CHEBI:84133', 'CHEBI:74158']","['D-serine zwitterion', 'D-serine', 'D-serine residue', 'D-serine derivative', 'O-ureido-D-serine zwitterion']",1.0,0.333,0.222,0.4,1,1553.5693891048431
iECP_1309.xml,M_ser__L_e,L-Serine,8,"['CHEBI:32845', 'CHEBI:17822', 'CHEBI:26648', 'CHEBI:45440', 'CHEBI:21387', 'CHEBI:32837', 'CHEBI:13167', 'CHEBI:45451', 'CHEBI:32836', 'CHEBI:15081', 'CHEBI:45590', 'CHEBI:35243', 'CHEBI:32846', 'CHEBI:17115', 'CHEBI:45597', 'CHEBI:33384', 'CHEBI:45677', 'CHEBI:6301', 'CHEBI:9116']","serinate, serine, NA, NA, NA, L-serinium, NA, NA, L-serinate, NA, NA, serine zwitterion, serinium, L-serine, NA, L-serine zwitterion, NA, NA, NA","['CHEBI:29999', 'CHEBI:33384', 'CHEBI:17115', 'CHEBI:84135', 'CHEBI:60264']","['L-serine residue', 'L-serine zwitterion', 'L-serine', 'L-serine derivative', '1-sn-phosphatidyl-L-serine']",1.0,0.333,0.105,0.4,1,1553.5693891048431
iECP_1309.xml,M_hdca_e,Hexadecanoate (n-C16:0),23,"['CHEBI:7896', 'CHEBI:24540', 'CHEBI:231736', 'CHEBI:15756', 'CHEBI:44952', 'CHEBI:233028', 'CHEBI:24542', 'CHEBI:14730', 'CHEBI:35978', 'CHEBI:24541', 'CHEBI:24550', 'CHEBI:29889']","hexadecanoate, NA, NA, hexadecanoic acid, NA, NA, NA, NA, NA, NA, NA, NA",['CHEBI:15756'],['hexadecanoic acid'],1.0,1.0,0.083,1.0,1,1553.5693891048431
iECP_1309.xml,M_fad_c,Flavin adenine dinucleotide oxidized,36,"['CHEBI:16238', 'CHEBI:42388', 'CHEBI:21125', 'CHEBI:57692', 'CHEBI:13315', 'CHEBI:4956']","FAD, NA, NA, FAD(3-), NA, NA",['CHEBI:16238'],['FAD'],1.0,1.0,0.167,1.0,1,1553.5693891048431
iECP_1309.xml,M_h_c,H+,2,"['CHEBI:5584', 'CHEBI:13357', 'CHEBI:15378', 'CHEBI:10744']","NA, NA, hydron, NA","['CHEBI:48237', 'CHEBI:29239', 'CHEBI:146278', 'CHEBI:15378', 'CHEBI:29293']","['hydrido group', 'hydride', 'Higgs boson', 'hydron', 'dihydrogen(1+)']",1.0,1.0,0.25,0.2,1,1553.5693891048431
iECP_1309.xml,M_skm_e,Shikimate,9,"['CHEBI:15083', 'CHEBI:26664', 'CHEBI:9133', 'CHEBI:45740', 'CHEBI:26662', 'CHEBI:16119', 'CHEBI:26663', 'CHEBI:36208']","NA, NA, NA, NA, NA, shikimic acid, NA, shikimate","['CHEBI:36208', 'CHEBI:77484', 'CHEBI:16119', 'CHEBI:57701', 'CHEBI:91005']","['shikimate', 'EC 1.1.1.25 (shikimate dehydrogenase) inhibitor', 'shikimic acid', '5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate', '5-[(E)-caffeoyl]shikimate']",1.0,0.333,0.25,0.4,1,1553.5693891048431
iECP_1309.xml,M_phe__L_c,L-Phenylalanine,15,"['CHEBI:21370', 'CHEBI:32505', 'CHEBI:13151', 'CHEBI:32504', 'CHEBI:32486', 'CHEBI:44885', 'CHEBI:58095', 'CHEBI:45079', 'CHEBI:28044', 'CHEBI:6282', 'CHEBI:32487', 'CHEBI:8089', 'CHEBI:76052', 'CHEBI:17295', 'CHEBI:25984', 'CHEBI:44851']","NA, phenylalaninium, NA, phenylalaninate, L-phenylalaninate, NA, L-phenylalanine zwitterion, NA, phenylalanine, NA, L-phenylalaninium, NA, phenylalanine-d5, L-phenylalanine, NA, NA","['CHEBI:17295', 'CHEBI:58095', 'CHEBI:29997', 'CHEBI:84144', 'CHEBI:90412']","['L-phenylalanine', 'L-phenylalanine zwitterion', 'L-phenylalanine residue', 'L-phenylalanine derivative', 'N-benzoyl-L-phenylalanine']",1.0,0.333,0.125,0.4,1,1553.5693891048431
iECP_1309.xml,M_slnt_e,Selenite,8,"['CHEBI:18212', 'CHEBI:26642', 'CHEBI:29924', 'CHEBI:9090', 'CHEBI:15077']","selenite(2-), selenous acid, hydrogenselenite, NA, NA","['CHEBI:18212', 'CHEBI:131361', 'CHEBI:48843', 'CHEBI:48841', 'CHEBI:48840']","['selenite(2-)', 'disodium selenite pentahydrate', 'disodium selenite', 'selenite esters', 'selenite salt']",1.0,0.333,0.2,0.2,1,1553.5693891048431
iECP_1309.xml,M_hg2_e,Mercury  charged 2  Hg,22,"['CHEBI:25200', 'CHEBI:13370', 'CHEBI:25199', 'CHEBI:16793', 'CHEBI:49640', 'CHEBI:5714']","NA, NA, NA, mercury(2+), NA, NA",[],[],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_so2_e,Sulfur dioxide,14,"['CHEBI:45789', 'CHEBI:18422', 'CHEBI:9351', 'CHEBI:8992']","NA, sulfur dioxide, NA, NA","['CHEBI:18422', 'CHEBI:39287', 'CHEBI:48154', 'CHEBI:29291', 'CHEBI:90356']","['sulfur dioxide', 'sulfuryl difluoride', 'sulfur oxide', 'sulfuryl dichloride', 'dibenzothiophene sulfone']",1.0,0.25,0.25,0.2,1,1553.5693891048431
