model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iYL1228.xml,M_2ddglcn_p,2-Dehydro-3-deoxy-D-gluconate,29,"['CHEBI:1059', 'CHEBI:11550', 'CHEBI:19530', 'CHEBI:17032', 'CHEBI:57990']","NA, NA, NA, 2-dehydro-3-deoxy-D-gluconic acid, 2-dehydro-3-deoxy-D-gluconate","['CHEBI:57990', 'CHEBI:57839', 'CHEBI:57949', 'CHEBI:57569', 'CHEBI:17032']","['2-dehydro-3-deoxy-D-gluconate', '3-dehydro-2-deoxy-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-3-deoxy-D-gluconic acid']",1.0,0.5,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_2ddglcn_e,2-Dehydro-3-deoxy-D-gluconate,29,"['CHEBI:1059', 'CHEBI:11550', 'CHEBI:19530', 'CHEBI:17032', 'CHEBI:57990']","NA, NA, NA, 2-dehydro-3-deoxy-D-gluconic acid, 2-dehydro-3-deoxy-D-gluconate","['CHEBI:57990', 'CHEBI:57839', 'CHEBI:57949', 'CHEBI:57569', 'CHEBI:17032']","['2-dehydro-3-deoxy-D-gluconate', '3-dehydro-2-deoxy-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-3-deoxy-D-gluconic acid']",1.0,0.5,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_2ddglcn_c,2-Dehydro-3-deoxy-D-gluconate,29,"['CHEBI:1059', 'CHEBI:11550', 'CHEBI:19530', 'CHEBI:17032', 'CHEBI:57990']","NA, NA, NA, 2-dehydro-3-deoxy-D-gluconic acid, 2-dehydro-3-deoxy-D-gluconate","['CHEBI:57990', 'CHEBI:57839', 'CHEBI:57949', 'CHEBI:57569', 'CHEBI:17032']","['2-dehydro-3-deoxy-D-gluconate', '3-dehydro-2-deoxy-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-3-deoxy-D-gluconic acid']",1.0,0.5,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_2tpr3dpcoa_c,2'-(5''-triphosphoribosyl)-3'-dephospho-CoA,43,"['CHEBI:11392', 'CHEBI:61378']","2'-(5-triphosphoribosyl)-3'-dephospho-CoA, 2'-(5-triphosphoribosyl)-3'-dephospho-CoA(6-)","['CHEBI:61378', 'CHEBI:11392', 'CHEBI:15346', 'CHEBI:37096', 'CHEBI:58945']","[""2'-(5-triphosphoribosyl)-3'-dephospho-CoA(6-)"", ""2'-(5-triphosphoribosyl)-3'-dephospho-CoA"", 'coenzyme A', ""adenosine 5'-phosphate"", 'organophosphate oxoanion']",1.0,0.5,1.0,0.4,1,1050.201740026474
iYL1228.xml,M_3oxoadp_c,3-Oxoadipate,12,"['CHEBI:1631', 'CHEBI:15775', 'CHEBI:20162', 'CHEBI:37440', 'CHEBI:11870']","NA, 3-oxoadipate(2-), NA, 3-oxoadipic acid, NA","['CHEBI:57712', 'CHEBI:15775', 'CHEBI:19345', 'CHEBI:149587', 'CHEBI:81658']","['2-hydroxy-3-oxoadipate(2-)', '3-oxoadipate(2-)', '2,4-dichloro-3-oxoadipate(2-)', '2-chloro-3-oxoadipate', '2-Methyl-3-oxoadipate']",1.0,0.2,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_3pg_c,3-Phospho-D-glycerate,21,"['CHEBI:11879', 'CHEBI:11880', 'CHEBI:17794', 'CHEBI:21029', 'CHEBI:1657', 'CHEBI:58272', 'CHEBI:12987']","NA, NA, 3-phospho-D-glyceric acid, NA, NA, 3-phosphonato-D-glycerate(3-), NA","['CHEBI:62600', 'CHEBI:176523', 'CHEBI:60331', 'CHEBI:62602', 'CHEBI:17794']","['2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '1-arsono-3-phospho-D-glycerate(4-)', '2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)', '3-phospho-D-glyceric acid']",1.0,0.25,0.143,0.2,1,1050.201740026474
iYL1228.xml,M_2dh3dgal_c,2-Dehydro-3-deoxy-D-galactonate,31,"['CHEBI:1056', 'CHEBI:57989', 'CHEBI:19527', 'CHEBI:17028', 'CHEBI:11547']","NA, 2-dehydro-3-deoxy-D-galactonate, NA, 2-dehydro-3-deoxy-D-galactonic acid, NA","['CHEBI:57989', 'CHEBI:58298', 'CHEBI:75545', 'CHEBI:16534', 'CHEBI:75840']","['2-dehydro-3-deoxy-D-galactonate', '6-phosphonato-2-dehydro-3-deoxy-D-galactate(3-)', '2-keto-3-deoxy-L-galactonate', 'D-galactonic acid', '2-keto-3-deoxy-L-galactonic acid']",1.0,0.333,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_3php_c,3-Phosphohydroxypyruvate,24,"['CHEBI:11883', 'CHEBI:11884', 'CHEBI:18110', 'CHEBI:1661', 'CHEBI:20192', 'CHEBI:20191', 'CHEBI:30933']","NA, NA, 3-phosphonatooxypyruvate(3-), NA, NA, NA, 3-phosphonooxypyruvic acid",['CHEBI:18110'],['3-phosphonatooxypyruvate(3-)'],1.0,1.0,0.143,1.0,1,1050.201740026474
iYL1228.xml,M_ac_e,Acetate,7,"['CHEBI:13704', 'CHEBI:22165', 'CHEBI:22169', 'CHEBI:40480', 'CHEBI:15366', 'CHEBI:2387', 'CHEBI:30089', 'CHEBI:40486']","NA, NA, NA, NA, acetic acid, NA, acetate, NA","['CHEBI:87495', 'CHEBI:31988', 'CHEBI:31725', 'CHEBI:5102', 'CHEBI:87362']","['octyl acetate', 'phenethyl acetate', 'isoamyl acetate', 'fludrocortisone acetate', 'pentyl acetate']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3psme_c,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,39,"['CHEBI:20533', 'CHEBI:57701', 'CHEBI:2104', 'CHEBI:12094', 'CHEBI:12097', 'CHEBI:16257']","NA, 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate, NA, NA, NA, 5-O-(1-carboxyvinyl)-3-phosphoshikimic acid",['CHEBI:57701'],['5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate'],1.0,1.0,0.167,1.0,1,1050.201740026474
iYL1228.xml,M_3sala_c,3-Sulfino-L-alanine,19,"['CHEBI:61085', 'CHEBI:16345', 'CHEBI:41721', 'CHEBI:21271', 'CHEBI:11888', 'CHEBI:41618', 'CHEBI:8973', 'CHEBI:1664', 'CHEBI:224037', 'CHEBI:11889']","3-sulfino-L-alanine(1-), 3-sulfino-L-alanine, L-cysteine-S-dioxide, NA, NA, NA, NA, NA, 3-sulfinato-L-alaninate(2-), NA","['CHEBI:61974', 'CHEBI:61085', 'CHEBI:16345', 'CHEBI:156254', 'CHEBI:41721']","['3-sulfino-L-alanine(1-) residue', '3-sulfino-L-alanine(1-)', '3-sulfino-L-alanine', '3-sulfino-L-alanyl residue', 'L-cysteine-S-dioxide']",1.0,0.5,0.3,0.6,1,1050.201740026474
iYL1228.xml,M_34dhpac_p,"3,4-Dihydroxyphenylacetaldehyde",31,"['CHEBI:19888', 'CHEBI:1385', 'CHEBI:27978']","NA, NA, 3,4-dihydroxyphenylacetaldehyde","['CHEBI:27978', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:73359', 'CHEBI:33566']","['3,4-dihydroxyphenylacetaldehyde', 'mouse metabolite', 'Escherichia coli metabolite', '-CH2-containing aldehyde', 'catechols']",1.0,0.333,0.333,0.2,1,1050.201740026474
iYL1228.xml,M_ac_p,Acetate,7,"['CHEBI:13704', 'CHEBI:22165', 'CHEBI:22169', 'CHEBI:40480', 'CHEBI:15366', 'CHEBI:2387', 'CHEBI:30089', 'CHEBI:40486']","NA, NA, NA, NA, acetic acid, NA, acetate, NA","['CHEBI:87495', 'CHEBI:31988', 'CHEBI:31725', 'CHEBI:5102', 'CHEBI:87362']","['octyl acetate', 'phenethyl acetate', 'isoamyl acetate', 'fludrocortisone acetate', 'pentyl acetate']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_34dhpac_e,"3,4-Dihydroxyphenylacetaldehyde",31,"['CHEBI:19888', 'CHEBI:1385', 'CHEBI:27978']","NA, NA, 3,4-dihydroxyphenylacetaldehyde","['CHEBI:27978', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:73359', 'CHEBI:33566']","['3,4-dihydroxyphenylacetaldehyde', 'mouse metabolite', 'Escherichia coli metabolite', '-CH2-containing aldehyde', 'catechols']",1.0,0.333,0.333,0.2,1,1050.201740026474
iYL1228.xml,M_34dhpha_c,3-4-Dihydroxyphenylacetate,26,"['CHEBI:19889', 'CHEBI:11697', 'CHEBI:41941', 'CHEBI:41936', 'CHEBI:11696', 'CHEBI:1386', 'CHEBI:17612']","NA, NA, (3,4-dihydroxyphenyl)acetic acid, NA, NA, NA, (3,4-dihydroxyphenyl)acetate","['CHEBI:17612', 'CHEBI:41941', 'CHEBI:166451', 'CHEBI:37919']","['(3,4-dihydroxyphenyl)acetate', '(3,4-dihydroxyphenyl)acetic acid', '3,4-Dihydroxyphenylacetate sulfate', 'aryl sulfate']",1.0,0.5,0.286,0.5,1,1050.201740026474
iYL1228.xml,M_34hpp_c,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:58023', 'CHEBI:15999', 'CHEBI:18005', 'CHEBI:15361']","['3-(4-hydroxyphenyl)pyruvate', '(3,5-diiodo-4-oxidophenyl)pyruvate(2-)', '4-hydroxyphenylpyruvic acid', 'keto-phenylpyruvate', 'pyruvate']",1.0,0.25,0.2,0.4,1,1050.201740026474
iYL1228.xml,M_3ump_e,3  UMP C9H11N2O9P,17,"['CHEBI:1361', 'CHEBI:28895', 'CHEBI:27229', 'CHEBI:556513', 'CHEBI:60784', 'CHEBI:46259']","NA, 3'-UMP, NA, NA, 3'-UMP(2-), NA","['CHEBI:60784', 'CHEBI:58380', 'CHEBI:53105']","[""3'-UMP(2-)"", ""pseudouridine 5'-phosphate(2-)"", ""UMP 5'-end residue""]",1.0,1.0,0.167,0.333,1,1050.201740026474
iYL1228.xml,M_3ump_p,3  UMP C9H11N2O9P,17,"['CHEBI:1361', 'CHEBI:28895', 'CHEBI:27229', 'CHEBI:556513', 'CHEBI:60784', 'CHEBI:46259']","NA, 3'-UMP, NA, NA, 3'-UMP(2-), NA","['CHEBI:60784', 'CHEBI:58380', 'CHEBI:53105']","[""3'-UMP(2-)"", ""pseudouridine 5'-phosphate(2-)"", ""UMP 5'-end residue""]",1.0,1.0,0.167,0.333,1,1050.201740026474
iYL1228.xml,M_4abut_p,4-Aminobutanoate,16,"['CHEBI:40483', 'CHEBI:20317', 'CHEBI:1786', 'CHEBI:16865', 'CHEBI:30566', 'CHEBI:193777', 'CHEBI:11961', 'CHEBI:59888', 'CHEBI:20318']","NA, NA, NA, gamma-aminobutyric acid, gamma-aminobutyrate, NA, NA, gamma-aminobutyric acid zwitterion, NA","['CHEBI:42955', 'CHEBI:133575', 'CHEBI:132075', 'CHEBI:59888', 'CHEBI:30566']","['methyl 4-aminobutanoate', 'N-acyl--aminobutyrate', 'N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]--aminobutanoate', '-aminobutyric acid zwitterion', '-aminobutyrate']",1.0,0.25,0.222,0.4,1,1050.201740026474
iYL1228.xml,M_4abut_c,4-Aminobutanoate,16,"['CHEBI:40483', 'CHEBI:20317', 'CHEBI:1786', 'CHEBI:16865', 'CHEBI:30566', 'CHEBI:193777', 'CHEBI:11961', 'CHEBI:59888', 'CHEBI:20318']","NA, NA, NA, gamma-aminobutyric acid, gamma-aminobutyrate, NA, NA, gamma-aminobutyric acid zwitterion, NA","['CHEBI:42955', 'CHEBI:133575', 'CHEBI:132075', 'CHEBI:59888', 'CHEBI:30566']","['methyl 4-aminobutanoate', 'N-acyl--aminobutyrate', 'N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]--aminobutanoate', '-aminobutyric acid zwitterion', '-aminobutyrate']",1.0,0.25,0.222,0.4,1,1050.201740026474
iYL1228.xml,M_3amp_p,3  AMP C10H12N5O7P,18,"['CHEBI:40872', 'CHEBI:28931', 'CHEBI:60880', 'CHEBI:22241', 'CHEBI:1333']","NA, 3'-AMP, 3'-AMP(2-), NA, NA","['CHEBI:60880', 'CHEBI:456215', 'CHEBI:84597']","[""3'-AMP(2-)"", ""adenosine 5'-monophosphate(2-)"", '1-NO-cAMP']",1.0,1.0,0.2,0.333,1,1050.201740026474
iYL1228.xml,M_ac_c,Acetate,7,"['CHEBI:13704', 'CHEBI:22165', 'CHEBI:22169', 'CHEBI:40480', 'CHEBI:15366', 'CHEBI:2387', 'CHEBI:30089', 'CHEBI:40486']","NA, NA, NA, NA, acetic acid, NA, acetate, NA","['CHEBI:87495', 'CHEBI:31988', 'CHEBI:31725', 'CHEBI:5102', 'CHEBI:87362']","['octyl acetate', 'phenethyl acetate', 'isoamyl acetate', 'fludrocortisone acetate', 'pentyl acetate']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3amp_e,3  AMP C10H12N5O7P,18,"['CHEBI:40872', 'CHEBI:28931', 'CHEBI:60880', 'CHEBI:22241', 'CHEBI:1333']","NA, 3'-AMP, 3'-AMP(2-), NA, NA","['CHEBI:60880', 'CHEBI:456215', 'CHEBI:84597']","[""3'-AMP(2-)"", ""adenosine 5'-monophosphate(2-)"", '1-NO-cAMP']",1.0,1.0,0.2,0.333,1,1050.201740026474
iYL1228.xml,M_4abut_e,4-Aminobutanoate,16,"['CHEBI:40483', 'CHEBI:20317', 'CHEBI:1786', 'CHEBI:16865', 'CHEBI:30566', 'CHEBI:193777', 'CHEBI:11961', 'CHEBI:59888', 'CHEBI:20318']","NA, NA, NA, gamma-aminobutyric acid, gamma-aminobutyrate, NA, NA, gamma-aminobutyric acid zwitterion, NA","['CHEBI:42955', 'CHEBI:133575', 'CHEBI:132075', 'CHEBI:59888', 'CHEBI:30566']","['methyl 4-aminobutanoate', 'N-acyl--aminobutyrate', 'N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]--aminobutanoate', '-aminobutyric acid zwitterion', '-aminobutyrate']",1.0,0.25,0.222,0.4,1,1050.201740026474
iYL1228.xml,M_4abutn_c,4-Aminobutanal,14,"['CHEBI:11960', 'CHEBI:20316', 'CHEBI:58264', 'CHEBI:17769', 'CHEBI:1785']","NA, NA, 4-ammoniobutanal, 4-aminobutanal, NA","['CHEBI:17769', 'CHEBI:58264', 'CHEBI:58869', 'CHEBI:58858', 'CHEBI:41433']","['4-aminobutanal', '4-ammoniobutanal', 'N-(3-ammoniopropyl)-4-ammoniobutanal', 'N-(3-acetamidopropyl)-4-ammoniobutanal', 'L-glutamic 5-semialdehyde residue']",1.0,0.25,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_3c2hmp_c,3-Carboxy-2-hydroxy-4-methylpentanoate,38,"['CHEBI:35120', 'CHEBI:20094', 'CHEBI:35121', 'CHEBI:15592', 'CHEBI:35122', 'CHEBI:35114', 'CHEBI:43468', 'CHEBI:11843', 'CHEBI:11760', 'CHEBI:43465', 'CHEBI:1565']","NA, NA, (2R,3S)-3-isopropylmalate(2-), 3-isopropylmalate(2-), NA, 3-isopropylmalic acid, (2R,3S)-3-isopropylmalic acid, NA, NA, NA, NA","['CHEBI:43468', 'CHEBI:35128', 'CHEBI:76176', 'CHEBI:36963', 'CHEBI:35748']","['(2R,3S)-3-isopropylmalic acid', '(2S)-2-isopropylmalic acid', '2-hydroxy fatty acid anion', 'organooxygen compound', 'fatty acid ester']",1.0,0.333,0.091,0.2,1,1050.201740026474
iYL1228.xml,M_acACP_c,Acetyl-ACP,10,"['CHEBI:13713', 'CHEBI:2409', 'CHEBI:17093']","NA, NA, acetyl-[acyl-carrier protein]","['CHEBI:16018', 'CHEBI:50860']","['acyl-acyl-carrier protein', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3c3hmp_c,3-Carboxy-3-hydroxy-4-methylpentanoate,38,"['CHEBI:35128', 'CHEBI:1178']","(2S)-2-isopropylmalic acid, (2S)-2-isopropylmalate(2-)","['CHEBI:43468', 'CHEBI:35128', 'CHEBI:76176', 'CHEBI:36963', 'CHEBI:35748']","['(2R,3S)-3-isopropylmalic acid', '(2S)-2-isopropylmalic acid', '2-hydroxy fatty acid anion', 'organooxygen compound', 'fatty acid ester']",1.0,0.333,0.5,0.2,1,1050.201740026474
iYL1228.xml,M_4abz_c,4-Aminobenzoate,15,"['CHEBI:30753', 'CHEBI:20314', 'CHEBI:44778', 'CHEBI:11959', 'CHEBI:113372', 'CHEBI:20315', 'CHEBI:17836', 'CHEBI:1783']","4-aminobenzoic acid, NA, NA, NA, NA, NA, 4-aminobenzoate, NA","['CHEBI:17836', 'CHEBI:7308', 'CHEBI:63815', 'CHEBI:3231', 'CHEBI:86300']","['4-aminobenzoate', 'N-Methyl-4-aminobenzoate', '4-acetamidobenzoate', 'butamben', 'butamben picrate']",1.0,0.2,0.125,0.2,1,1050.201740026474
iYL1228.xml,M_acald_p,Acetaldehyde,12,"['CHEBI:40533', 'CHEBI:13703', 'CHEBI:2383', 'CHEBI:22158', 'CHEBI:15343']","NA, NA, NA, NA, acetaldehyde","['CHEBI:141184', 'CHEBI:50716', 'CHEBI:27398', 'CHEBI:15343', 'CHEBI:50718']","['(methylsulfanyl)acetaldehyde', '(methylsulfanyl)acetaldehyde oxime', 'imidazole-4-acetaldehyde', 'acetaldehyde', '(E)-acetaldehyde oxime']",1.0,0.2,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_4adcho_c,4-amino-4-deoxychorismate,25,"['CHEBI:35181', 'CHEBI:11956', 'CHEBI:18198', 'CHEBI:58406', 'CHEBI:1943', 'CHEBI:35180']","4-amino-4-deoxychorismate(2-), NA, 4-amino-4-deoxychorismic acid, 4-amino-4-deoxychorismate(1-), NA, NA","['CHEBI:58406', 'CHEBI:35181', 'CHEBI:58792', 'CHEBI:49197', 'CHEBI:18198']","['4-amino-4-deoxychorismate(1-)', '4-amino-4-deoxychorismate(2-)', '2-azaniumyl-2-deoxyisochorismate', '2-amino-2-deoxyisochorismic acid', '4-amino-4-deoxychorismic acid']",1.0,1.0,0.5,0.6,1,1050.201740026474
iYL1228.xml,M_3c4mop_c,3-Carboxy-4-methyl-2-oxopentanoate,34,"['CHEBI:17214', 'CHEBI:19975', 'CHEBI:11765', 'CHEBI:1467']","(2S)-2-isopropyl-3-oxosuccinate(2-), NA, NA, (2S)-2-isopropyl-3-oxosuccinic acid","['CHEBI:1467', 'CHEBI:70857', 'CHEBI:138013', 'CHEBI:35969', 'CHEBI:133493']","['(2S)-2-isopropyl-3-oxosuccinic acid', 'O-3-methylglutarylcarnitine', 'Z-DEVD-FMK', '3-hydroxy monocarboxylic acid', '-(methylthio)-2-oxocarboxylate']",1.0,0.25,0.25,0.2,1,1050.201740026474
iYL1228.xml,M_acald_e,Acetaldehyde,12,"['CHEBI:40533', 'CHEBI:13703', 'CHEBI:2383', 'CHEBI:22158', 'CHEBI:15343']","NA, NA, NA, NA, acetaldehyde","['CHEBI:141184', 'CHEBI:50716', 'CHEBI:27398', 'CHEBI:15343', 'CHEBI:50718']","['(methylsulfanyl)acetaldehyde', '(methylsulfanyl)acetaldehyde oxime', 'imidazole-4-acetaldehyde', 'acetaldehyde', '(E)-acetaldehyde oxime']",1.0,0.2,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_4ahmmp_c,4-Amino-5-hydroxymethyl-2-methylpyrimidine,42,"['CHEBI:43206', 'CHEBI:11957', 'CHEBI:1781', 'CHEBI:16892', 'CHEBI:20312']","NA, NA, NA, 4-amino-5-hydroxymethyl-2-methylpyrimidine, NA","['CHEBI:16892', 'CHEBI:17821', 'CHEBI:179582', 'CHEBI:38338', 'CHEBI:38337']","['4-amino-5-hydroxymethyl-2-methylpyrimidine', 'thymine', ""3'-Amino-3'-deoxythimidine"", 'aminopyrimidine', 'pyrimidone']",1.0,0.333,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_acald_c,Acetaldehyde,12,"['CHEBI:40533', 'CHEBI:13703', 'CHEBI:2383', 'CHEBI:22158', 'CHEBI:15343']","NA, NA, NA, NA, acetaldehyde","['CHEBI:141184', 'CHEBI:50716', 'CHEBI:27398', 'CHEBI:15343', 'CHEBI:50718']","['(methylsulfanyl)acetaldehyde', '(methylsulfanyl)acetaldehyde oxime', 'imidazole-4-acetaldehyde', 'acetaldehyde', '(E)-acetaldehyde oxime']",1.0,0.2,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_3cmp_p,3  CMP C9H12N3O8P,17,"['CHEBI:28929', 'CHEBI:53013', 'CHEBI:41615', 'CHEBI:41345', 'CHEBI:1335', 'CHEBI:60875', 'CHEBI:23517']","NA, 3'-CMP, NA, NA, NA, 3'-CMP(2-), NA",['CHEBI:60875'],"[""3'-CMP(2-)""]",1.0,1.0,0.143,1.0,1,1050.201740026474
iYL1228.xml,M_acanth_c,N-Acetylanthranilate,20,"['CHEBI:12465', 'CHEBI:16803', 'CHEBI:36555', 'CHEBI:7194', 'CHEBI:19414', 'CHEBI:21602', 'CHEBI:32578']","NA, N-acetylanthranilate, N-acetylanthranilic acid, NA, NA, NA, NA","['CHEBI:16803', 'CHEBI:36555']","['N-acetylanthranilate', 'N-acetylanthranilic acid']",1.0,1.0,0.286,1.0,1,1050.201740026474
iYL1228.xml,M_3cmp_e,3  CMP C9H12N3O8P,17,"['CHEBI:28929', 'CHEBI:53013', 'CHEBI:41615', 'CHEBI:41345', 'CHEBI:1335', 'CHEBI:60875', 'CHEBI:23517']","NA, 3'-CMP, NA, NA, NA, 3'-CMP(2-), NA",['CHEBI:60875'],"[""3'-CMP(2-)""]",1.0,1.0,0.143,1.0,1,1050.201740026474
iYL1228.xml,M_4c2me_c,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,49,"['CHEBI:16578', 'CHEBI:1770', 'CHEBI:57823', 'CHEBI:11938']","4-CDP-2-C-methyl-D-erythritol, NA, 4-CDP-2-C-methyl-D-erythritol(2-), NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_4h2opntn_c,4-Hydroxy-2-oxopentanoate,25,"['CHEBI:58222', 'CHEBI:1840', 'CHEBI:17655', 'CHEBI:20377', 'CHEBI:11994']","4-hydroxy-2-oxopentanoate, NA, 4-hydroxy-2-oxopentanoic acid, NA, NA","['CHEBI:73143', 'CHEBI:58222', 'CHEBI:157692', 'CHEBI:62637', 'CHEBI:73148']","['(S)-4-hydroxy-2-oxopentanoate', '4-hydroxy-2-oxopentanoate', '(2S)-2-amino-5-hydroxy-4-oxopentanoate residue', 'L-4-hydroxyglutamate semialdehyde zwitterion', '(S)-4-hydroxy-2-oxopentanoic acid']",1.0,0.333,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_accoa_c,Acetyl-CoA,10,"['CHEBI:57288', 'CHEBI:22192', 'CHEBI:15351', 'CHEBI:13712', 'CHEBI:2408', 'CHEBI:40470']","acetyl-CoA(4-), NA, acetyl-CoA, NA, NA, NA","['CHEBI:57288', 'CHEBI:71215', 'CHEBI:15351', 'CHEBI:71211', 'CHEBI:57311']","['acetyl-CoA(4-)', '(4-coumaroyl)acetyl-CoA', 'acetyl-CoA', '(4-coumaroyl)acetyl-CoA(4-)', '(1-hydroxycyclohexyl)acetyl-CoA(4-)']",1.0,0.333,0.333,0.4,1,1050.201740026474
iYL1228.xml,M_3dhgulnp_c,3-keto-L-gulonate-6-phosphate,29,"['CHEBI:58774', 'CHEBI:49039']","3-dehydro-L-gulonate 6-phosphate, 3-dehydro-L-gulonic acid 6-phosphate","['CHEBI:16142', 'CHEBI:58945', 'CHEBI:76971', 'CHEBI:77746']","['3-dehydro-L-gulonic acid', 'organophosphate oxoanion', 'Escherichia coli metabolite', 'human metabolite']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_acetol_c,Acetol cytosol,14,"['CHEBI:27957', 'CHEBI:5796', 'CHEBI:24666']","hydroxyacetone, NA, NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3dhq_c,3-Dehydroquinate,16,"['CHEBI:19997', 'CHEBI:32364', 'CHEBI:1487', 'CHEBI:12122', 'CHEBI:17947', 'CHEBI:11781', 'CHEBI:42078']","NA, 3-dehydroquinate, NA, NA, 3-dehydroquinic acid, NA, NA","['CHEBI:32364', 'CHEBI:17521', 'CHEBI:17947', 'CHEBI:36059', 'CHEBI:2468']","['3-dehydroquinate', '(-)-quinic acid', '3-dehydroquinic acid', 'hydroxy monocarboxylic acid anion', 'secondary -hydroxy ketone']",1.0,0.5,0.286,0.4,1,1050.201740026474
iYL1228.xml,M_acg5p_c,N-Acetyl-L-glutamyl 5-phosphate,31,"['CHEBI:21550', 'CHEBI:12576', 'CHEBI:16878', 'CHEBI:12441', 'CHEBI:7151', 'CHEBI:57936']","NA, NA, N-acetyl-L-gamma-glutamyl phosphate, NA, NA, N-acetyl-L-gamma-glutamyl phosphate(3-)","['CHEBI:57936', 'CHEBI:59874', 'CHEBI:16232']","['N-acetyl-L--glutamyl phosphate(3-)', 'N-acyl-L--amino acid anion', 'N6-acyl-L-lysine']",1.0,0.333,0.167,0.333,1,1050.201740026474
iYL1228.xml,M_3dhsk_c,3-Dehydroshikimate,18,"['CHEBI:1488', 'CHEBI:2052', 'CHEBI:12123', 'CHEBI:30918', 'CHEBI:17841', 'CHEBI:20566', 'CHEBI:19998', 'CHEBI:19999', 'CHEBI:11782', 'CHEBI:16630', 'CHEBI:42005']","NA, NA, NA, 3-dehydroshikimic acid, NA, NA, NA, NA, NA, 3-dehydroshikimate, NA","['CHEBI:16630', 'CHEBI:71963', 'CHEBI:77484', 'CHEBI:30918', 'CHEBI:36208']","['3-dehydroshikimate', '5-amino-5-deoxy-3-dehydroshikimic acid zwitterion', 'EC 1.1.1.25 (shikimate dehydrogenase) inhibitor', '3-dehydroshikimic acid', 'shikimate']",1.0,0.5,0.182,0.4,1,1050.201740026474
iYL1228.xml,M_4hba_c,4-Hydroxy-benzyl alcohol,24,['CHEBI:67410'],p-hydroxybenzyl alcohol,"['CHEBI:67410', 'CHEBI:22743', 'CHEBI:82644', 'CHEBI:82648', 'CHEBI:86948']","['p-hydroxybenzyl alcohol', 'benzyl alcohols', 'ractopamine', 'butopamine', 'syringyl alcohol']",1.0,0.333,1.0,0.2,1,1050.201740026474
